Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"Bombing of Yawata (June 1944)","19373","3148","126","5","3862.8","21","922.5238095238095","6869","1128","2077.84677009639","6.089539007092198","2","0.4","1128","0.058225365198988285","1","1","5.161823155938678e-05","0.2","0","0.0","0.0","310","13","49.857142857142854","0.25396825396825395","0.7142857142857143","0","0.0","0","0.0","5172","1.6466093600764087","5.06940464820121","1","20","0","20","0","27","1","3","4","0.015873015873015872","0.31746031746031744","0.0","0.31746031746031744","0.42857142857142855","0.015873015873015872","0.047619047619047616","0.06349206349206349","10","123","1038","411","224","478","241","45","7","83","43","232","121","108","3","438","58","0.003183699458771092","0.039159503342884434","0.33046800382043934","0.1308500477554919","0.07131486787647245","0.1521808341292582","0.07672715695638331","0.014326647564469915","0.002228589621139764","0.026424705507800062","0.013689907672715695","0.07386182744348933","0.03852276345113021","0.034383954154727794","0.0009551098376313276","0.13944603629417382","0.018465456860872333","0.25732217573221755","0.21579961464354527","0.2321772639691715","0.00674373795761079","0.11657032755298652","0.041425818882466284","0.002890173410404624","0.055876685934489405","852","27.375467321599125","13.414403056351482","16.926848137535842","23.284276163187346","26.564952017101014","76.98226224587256","19.541660230912584","1711","11.074216418792924","33.182539682539684","5"
"Ian Craig","31079","5341","256","8","3865.25","49","634.265306122449","8650","147","2907.2956874534993","58.843537414965986","11","1.375","3302","0.10624537469030534","80","283","0.009105827085813572","35.375","0","0.0","0.0","50","7","22.698275862068964","0.14224137931034483","0.2974137931034483","1","0.004310344827586207","0","0.0","8065","1.5315229775921002","4.7045195594379035","39","32","0","57","0","36","5","0","9","0.16810344827586207","0.13793103448275862","0.0","0.24568965517241378","0.15517241379310345","0.021551724137931036","0.0","0.03879310344827586","7","144","1416","800","326","787","351","250","17","136","65","344","171","145","2","810","57","0.001329282187618686","0.02734523357387011","0.2688947968097227","0.1519179642992784","0.061906570451955946","0.14944929737941512","0.0666540068363084","0.0474743638435245","0.0032282567413596656","0.025826053930877325","0.012343334599316368","0.06532472464868971","0.032472464868970756","0.02753513102924421","0.00037979491074819596","0.15381693885301936","0.010824154956323585","0.18297331639135958","0.23022598870056496","0.2478813559322034","0.012005649717514125","0.12076271186440678","0.04590395480225989","0.0014124293785310734","0.04025423728813559","1266","12.077425055987007","10.558511203949866","54.22940609570833","11.33429872179368","14.53316526317168","46.73929371242977","13.179032977131122","2368","8.226237065364014","14.443965517241379","5"
"Ancient Egypt","80896","12663","511","9","8971.222222222223","149","542.9261744966443","23616","1816","7266.875683156032","13.004405286343612","33","3.6666666666666665","3329","0.04115160205696203","33","36","0.0004450158227848101","4.0","11","1.2222222222222223","0.0001359770569620253","150","6","39.28125","0.25625","0.546875","1","0.003125","0","0.0","22006","1.750676213206046","5.231503579952268","19","85","0","63","0","101","31","7","14","0.059375","0.265625","0.0","0.196875","0.315625","0.096875","0.021875","0.04375","55","385","3822","2003","1102","1741","717","204","20","350","136","1235","582","601","3","1703","110","0.004375497215592681","0.030628480509148768","0.30405727923627685","0.15934765314240254","0.08766905330151153","0.1385043754972156","0.05704057279236277","0.016229116945107397","0.0015910898965791568","0.02784407319013524","0.010819411296738265","0.09824980111376293","0.04630071599045346","0.04781225139220366","0.00023866348448687351","0.1354813046937152","0.008750994431185362","0.22113727742676623","0.28833071690214546","0.18759811616954475","0.0052328623757195184","0.152276295133438","0.035583464154892726","0.0007849293563579278","0.02878074306645735","3862","22.85100686157518","14.207700875099441","18.85732361276851","20.38766681583134","23.897066428003185","70.00519590294351","19.325012759860122","6477","10.084533770883056","27.678125","5"
"A Beautiful Crime","12083","1930","82","5","2401.2","22","549.2272727272727","3587","1363","790.0814514972491","2.6316947909024213","2","0.4","1363","0.11280311180998097","27","55","0.0045518497061987915","11.0","1","0.2","8.276090374906894e-05","54","5","24.303797468354432","0.22784810126582278","0.4177215189873418","0","0.0","0","0.0","3394","1.7677083333333334","5.094270833333334","7","18","0","10","0","18","2","0","1","0.08860759493670886","0.22784810126582278","0.0","0.12658227848101267","0.22784810126582278","0.02531645569620253","0.0","0.012658227848101266","2","55","787","302","201","281","173","81","15","52","39","115","89","93","5","249","37","0.0010416666666666667","0.028645833333333332","0.40989583333333335","0.15729166666666666","0.1046875","0.14635416666666667","0.09010416666666667","0.0421875","0.0078125","0.027083333333333334","0.0203125","0.059895833333333336","0.04635416666666667","0.0484375","0.0026041666666666665","0.1296875","0.019270833333333334","0.19572953736654805","0.2554002541296061","0.21982210927573062","0.01905972045743329","0.11308767471410419","0.04955527318932656","0.0063532401524777635","0.04701397712833545","566","14.715914359177212","12.936395833333332","32.6185205696203","14.747439345991566","18.742352320675106","53.7829641350211","16.503531732870567","979","9.256723562763714","17.632911392405063","5"
"Family Trade","7937","1331","64","5","1574.0","12","661.4166666666666","2674","1151","625.1235877808483","2.3231972198088617","1","0.2","1151","0.1450170089454454","40","80","0.010079375078745118","16.0","0","0.0","0.0","60","6","23.660714285714285","0.17857142857142858","0.32142857142857145","0","0.0","0","0.0","2199","1.659622641509434","4.775094339622641","5","15","0","7","0","16","1","4","4","0.08928571428571429","0.26785714285714285","0.0","0.125","0.2857142857142857","0.017857142857142856","0.07142857142857142","0.07142857142857142","8","35","574","232","129","213","140","50","16","71","44","68","57","47","4","169","33","0.0060377358490566035","0.026415094339622643","0.4332075471698113","0.1750943396226415","0.09735849056603774","0.16075471698113208","0.10566037735849057","0.03773584905660377","0.012075471698113207","0.05358490566037736","0.03320754716981132","0.05132075471698113","0.0430188679245283","0.03547169811320755","0.0030188679245283017","0.12754716981132075","0.02490566037735849","0.1643192488262911","0.22473867595818817","0.24390243902439024","0.027874564459930314","0.09930313588850175","0.07665505226480836","0.006968641114982578","0.05749128919860627","313","12.891051482479781","11.026535849056604","42.41529952830189","13.221225741239895","16.407681940700808","47.283355795148246","14.70660134960044","586","8.156922371967655","15.9375","5"
"Ann Bannon","39507","6562","304","8","4924.75","56","705.4821428571429","12699","296","3818.7823695144352","42.902027027027025","8","1.0","1811","0.04583997772546637","85","131","0.0033158680740122005","16.375","7","0.875","0.00017718379021439238","86","2","24.46067415730337","0.19850187265917604","0.40074906367041196","2","0.00749063670411985","2","0.00749063670411985","10850","1.6613076098606645","4.845659163987138","67","25","4","50","0","28","3","3","15","0.250936329588015","0.09363295880149813","0.0149812734082397","0.18726591760299627","0.10486891385767791","0.011235955056179775","0.011235955056179775","0.056179775280898875","38","242","1978","798","442","1087","506","487","30","284","125","450","273","258","9","897","61","0.005818404532230899","0.03705404991578625","0.30286326749349257","0.12218649517684887","0.06767723166436992","0.16643699280355229","0.07747664982391671","0.07456744755780126","0.004593477262287551","0.04348491808298882","0.0191394885928648","0.06890215893431327","0.04180064308681672","0.03950390445567294","0.0013780431786862655","0.1373449701423978","0.009340070433318021","0.22263109475620976","0.22345803842264914","0.2558139534883721","0.015166835187057633","0.13801820020222447","0.06319514661274014","0.00455005055611729","0.03083923154701719","1664","13.623391741031107","11.48237023426734","41.460791936124906","13.553092717704157","16.784729010647577","49.939161372124985","14.948962387267144","2839","8.077100303307132","16.51123595505618","5"
"Keechaka Vadham","7403","1119","51","5","1464.8","13","569.4615384615385","4146","53","1604.5356649199168","78.22641509433963","5","1.0","1152","0.155612589490747","0","0","0.0","0.0","0","0.0","0.0","141","11","42.30769230769231","0.23076923076923078","0.6923076923076923","0","0.0","0","0.0","1987","1.8063636363636364","5.500909090909091","2","7","0","2","0","8","0","0","1","0.07692307692307693","0.2692307692307692","0.0","0.07692307692307693","0.3076923076923077","0.0","0.0","0.038461538461538464","1","40","511","143","90","162","104","34","9","17","13","47","39","29","2","134","21","0.0009090909090909091","0.03636363636363636","0.46454545454545454","0.13","0.08181818181818182","0.14727272727272728","0.09454545454545454","0.03090909090909091","0.008181818181818182","0.015454545454545455","0.011818181818181818","0.042727272727272725","0.035454545454545454","0.026363636363636363","0.0018181818181818182","0.12181818181818181","0.019090909090909092","0.24691358024691357","0.1761252446183953","0.2035225048923679","0.01761252446183953","0.07632093933463796","0.025440313111545987","0.003913894324853229","0.0410958904109589","400","25.63312797202797","15.845709090909086","11.074328671328686","22.225090909090913","26.34125874125874","78.67132867132867","21.15961551163706","623","11.041343356643358","31.115384615384617","5"
"Cleopatra","105401","16296","487","6","17549.666666666668","118","893.228813559322","59426","927","23930.11176460876","64.10571736785329","16","2.6666666666666665","4260","0.04041707384180416","88","98","0.0009297824498818797","16.333333333333332","18","3.0","0.00017077636834565138","3309","0","257.41269841269843","0.19047619047619047","0.8095238095238095","0","0.0","7","0.1111111111111111","27147","1.6739840907689463","5.356477770241105","4","8","0","10","0","10","2","7","1","0.06349206349206349","0.12698412698412698","0.0","0.15873015873015872","0.15873015873015872","0.031746031746031744","0.1111111111111111","0.015873015873015872","73","288","4024","2623","1333","1868","813","613","22","426","121","943","456","507","6","2079","117","0.004501449096626997","0.017759141641487328","0.24813467349078128","0.16174384904729605","0.08219769377813406","0.11518776592464698","0.050132576925448605","0.03779983967441573","0.0013566010976136154","0.026268730344700005","0.007461306036874884","0.05814885613861997","0.028118640932354937","0.031263488931368315","0.000369982117530986","0.12819880372448664","0.007214651291854227","0.15417558886509636","0.3312624254473161","0.20203777335984097","0.0054671968190854875","0.11332007952286283","0.030069582504970178","0.0014910536779324055","0.02907554671968191","5207","132.5053595041848","15.58109884688907","-196.05794296794167","104.55396465202594","110.49298218310983","289.5209798457625","42.89098141088564","9387","21.907506432501265","177.15079365079364","5"
"Mells War Memorial","8981","1500","64","5","1784.2","15","598.7333333333333","2687","1025","685.2019410363633","2.6214634146341464","0","0.0","1415","0.157554837991315","23","39","0.004342500835096314","7.8","0","0.0","0.0","56","6","24.916666666666668","0.16666666666666666","0.3","0","0.0","0","0.0","2464","1.648160535117057","4.834113712374582","9","14","0","13","0","16","1","0","1","0.15","0.23333333333333334","0.0","0.21666666666666667","0.26666666666666666","0.016666666666666666","0.0","0.016666666666666666","7","60","582","225","129","201","114","42","13","21","16","98","66","47","5","234","35","0.0046822742474916385","0.04013377926421405","0.38929765886287626","0.1505016722408027","0.0862876254180602","0.13444816053511705","0.07625418060200669","0.028093645484949834","0.008695652173913044","0.014046822742474917","0.010702341137123745","0.06555183946488294","0.04414715719063545","0.031438127090301006","0.0033444816053511705","0.1565217391304348","0.023411371237458192","0.29850746268656714","0.22164948453608246","0.1958762886597938","0.022336769759450172","0.1134020618556701","0.027491408934707903","0.00859106529209622","0.06013745704467354","400","13.797008918617614","11.436628762541805","42.110202062430346","13.575794314381273","17.003455964325532","51.67251950947603","15.089540773650441","693","8.555244593088071","16.841666666666665","5"
"Ontario Highway 61","7925","1252","67","4","1964.5","19","417.10526315789474","3355","816","1081.4017138263962","4.111519607843137","0","0.0","816","0.10296529968454259","21","37","0.004668769716088328","9.25","1","0.25","0.00012618296529968455","144","8","21.69090909090909","0.09090909090909091","0.38181818181818183","0","0.0","0","0.0","1940","1.6261525565800503","4.958927074601844","5","17","0","6","0","24","0","1","5","0.09090909090909091","0.3090909090909091","0.0","0.10909090909090909","0.43636363636363634","0.0","0.01818181818181818","0.09090909090909091","3","30","458","154","79","158","93","21","4","41","31","64","41","40","3","144","29","0.002514668901927913","0.025146689019279127","0.38390611902766136","0.12908633696563285","0.06621961441743504","0.13243922883487008","0.07795473595976529","0.01760268231349539","0.003352891869237217","0.03436714165968147","0.025984911986588432","0.053646269907795474","0.03436714165968147","0.03352891869237217","0.002514668901927913","0.12070410729253982","0.024308466051969825","0.189873417721519","0.17248908296943233","0.20305676855895197","0.008733624454148471","0.08951965065502183","0.06768558951965066","0.006550218340611353","0.06331877729257641","326","12.772001066829233","11.993864207879295","47.24622098605502","12.058054713099143","14.678040082298256","49.01697782519241","13.435099250216087","675","10.009859032233484","14.1","5"
