Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,CIL,CILPC,CI,CIPC,CIPS,CL3,CIB,CCT,CNCT,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,HA,HAPR,HRPD,HRPC,HRPCSD,HR,HC,HRC,HAC,HRCPC,HACPC,HRCPAC,HREV,HREVPR,HRML,HREC,HRECPR,HACT,HACTPR,HOCCPR,HSSLE,NT,NIN,NOUT,NASSinin,NASSinout,NASSoutin,NASSoutout,NREP,Quality
"Vision in White","9869","1582","87","6","1631.1666666666667","19","519.421052631579","3450","1060","902.5243302352943","3.2547169811320753","0","0.0","1401","0.1419596716992603","23","47","0.004762387273279968","7.833333333333333","0","0.0","0.0","33","0.0033438038301752964","1","0.0001013273887931908","0.16666666666666666","0","1","16","6","39","7","19.444444444444443","0.09876543209876543","0.2962962962962963","0","0.0","0","0.0","2754","1.7485714285714287","5.077460317460318","9","17","0","22","0","22","3","4","0","0.1111111111111111","0.20987654320987653","0.0","0.2716049382716049","0.2716049382716049","0.037037037037037035","0.04938271604938271","0.0","3","46","663","283","160","236","149","63","18","31","22","121","83","56","4","222","37","0.0019047619047619048","0.029206349206349208","0.42095238095238097","0.1796825396825397","0.10158730158730159","0.14984126984126983","0.0946031746031746","0.04","0.011428571428571429","0.019682539682539683","0.013968253968253968","0.07682539682539682","0.052698412698412696","0.035555555555555556","0.0025396825396825397","0.14095238095238094","0.02349206349206349","0.19491525423728814","0.24132730015082957","0.22473604826546004","0.027149321266968326","0.12518853695324283","0.033182503770739065","0.006033182503770739","0.05580693815987934","473","12.207060317460318","12.533180952380953","39.16974603174603","12.62647619047619","16.285714285714285","49.476190476190474","14.746924986089581","770","8.684000000000001","13.858024691358025","4504","39.85840707964602","0.025088809946714034","1.9482758620689655","4.469869552604625","113","58","52","6","0.896551724137931","0.10344827586206896","8.666666666666666","5","0.04424778761061947","0","0","0.0","39","0.34513274336283184","0.6194690265486725","21859200","2","2","21","0.0006137022985940638","0.02707692307692308","0.00644387413523767","0.2843076923076923","0.045454545454545456","5"
"Hermeneutic style","21162","3332","104","6","3512.1666666666665","36","587.8333333333334","11869","1078","4152.773213969993","11.010204081632653","0","0.0","1275","0.060249503827615535","0","0","0.0","0.0","0","0.0","0.0","86","0.004063888101313675","3","0.0001417635384179189","0.5","0","0","28","61","129","3","37.76136363636363","0.2159090909090909","0.5","0","0.0","1","0.011363636363636364","5760","1.7333734577189286","5.195004513993379","12","17","1","20","0","19","2","2","7","0.13636363636363635","0.19318181818181818","0.011363636363636364","0.22727272727272727","0.2159090909090909","0.022727272727272728","0.022727272727272728","0.07954545454545454","33","115","1277","445","290","450","239","171","23","133","93","324","188","119","6","495","40","0.009930785434848028","0.034607282575985554","0.3842913030394222","0.13391513692446586","0.08727053866987662","0.1354198013842913","0.07192296117965694","0.0514595245260307","0.006921456515197111","0.04002407463135721","0.027986758952753536","0.09750225699668974","0.05657538368943726","0.03581101414384592","0.0018055973517905506","0.14896178152272044","0.012037315678603671","0.25555555555555554","0.22709475332811277","0.18715740015661708","0.018010963194988253","0.14722004698512137","0.07282693813625685","0.004698512137823023","0.031323414252153486","1052","21.919153079090634","13.9627565452904","21.86382138606956","19.590738619265178","23.795487374497306","69.4195038710913","19.492449200131816","1617","9.556511635159906","27.085227272727273","2724","10.436781609195402","0.09581497797356828","5.22","26.105977109013303","261","50","39","11","0.78","0.22","3.5454545454545454","7","0.02681992337164751","0","0","0.0","192","0.735632183908046","0.24904214559386972","29376000","5","13","71","0.011671641066705492","0.1118344571029993","0.06374511659508383","0.6107881887933039","0.13513513513513514","5"
"Battle of Bosworth Field","57255","9293","409","9","6336.555555555556","75","763.4","10342","2270","3108.311684464378","4.555947136563876","10","1.1111111111111112","3574","0.062422495851890664","35","38","0.0006636974936686753","4.222222222222222","8","0.8888888888888888","0.00013972578814077372","271","0.00473321107326871","32","0.0005589031525630949","3.5555555555555554","3","1","57","283","67","4","22.783251231527093","0.13054187192118227","0.312807881773399","0","0.0","1","0.0024630541871921183","15223","1.6457297297297298","5.0006486486486486","40","69","0","68","0","80","12","8","25","0.09852216748768473","0.16995073891625614","0.0","0.16748768472906403","0.19704433497536947","0.029556650246305417","0.019704433497536946","0.06157635467980296","35","263","2568","1362","655","1439","702","420","21","243","123","556","317","304","6","1336","67","0.0037837837837837837","0.028432432432432434","0.27762162162162163","0.14724324324324325","0.07081081081081081","0.15556756756756757","0.0758918918918919","0.04540540540540541","0.00227027027027027","0.02627027027027027","0.013297297297297297","0.060108108108108106","0.03427027027027027","0.03286486486486487","0.0006486486486486486","0.14443243243243242","0.007243243243243243","0.18276580958999306","0.25506230529595014","0.2733644859813084","0.008177570093457943","0.1234423676012461","0.04789719626168224","0.002336448598130841","0.026090342679127725","2596","13.514680750898684","12.304614054054053","44.4812648648649","12.715078791106379","15.712219411529757","50.84811609639196","14.20449402272536","4229","8.349066558381042","15.150246305418719","7603","3.086885911490053","0.3239510719452848","2.2637867647058822","6.663366545860889","2463","1088","568","520","0.5220588235294118","0.47794117647058826","1.0923076923076922","297","0.12058465286236297","628","37","0.015022330491270807","953","0.3869265123832724","0.5148193260251726","2764800","37","476","174","0.8682924387206589","3.335031847133758","0.31740101751553496","1.2191082802547772","0.11492281303602059","5"
"Rhine campaign of 1796","45565","7271","312","7","6494.571428571428","59","772.2881355932203","22781","1","7818.300728784631","22781.0","14","2.0","2803","0.06151651486886865","98","152","0.0033358937781191706","21.714285714285715","8","1.1428571428571428","0.00017557335674311424","361","0.00792274772303303","7","0.00015362668715022495","1.0","1","1","27","54","97","0","23.838815789473685","0.18092105263157895","0.34539473684210525","0","0.0","0","0.0","11993","1.6548916793155788","5.105560921760729","7","60","1","84","0","78","8","9","25","0.023026315789473683","0.19736842105263158","0.003289473684210526","0.27631578947368424","0.2565789473684211","0.02631578947368421","0.029605263157894735","0.08223684210526316","33","101","1909","791","342","928","430","153","18","213","105","498","229","329","6","1039","67","0.004553608389678488","0.013936801435076583","0.2634193459362495","0.10914861321926314","0.047191941493031596","0.12805298744307989","0.0593348971988409","0.021112184352145714","0.0024837863943700843","0.02939147233337933","0.014488753967158824","0.068718090244239","0.031599282461708296","0.045398095763764315","0.0008279287981233614","0.14336967020836208","0.009245204912377536","0.10883620689655173","0.17915138816134102","0.2252488213724463","0.009429020429544265","0.11995809324253535","0.05500261917234154","0.003143006809848088","0.03509690937663698","2041","14.536599836229875","12.979025803780871","42.63476590358624","13.234859973818565","16.269347207192812","52.00219373897003","14.573369049570065","3580","8.982626044170729","15.932565789473685","2915","4.739837398373984","0.2109777015437393","10.081967213114755","51.20849378829232","615","61","60","1","0.9836065573770492","0.01639344262295082","60.0","1","0.0016260162601626016","-53","4","0.0065040650406504065","484","0.7869918699186992","0.12195121951219512","345600","1","51","244","0.050205851677004996","0.3897000340870356","0.24020054527822","1.8644472219066015","0.09665427509293681","5"
"Lessons for Children","16968","2661","114","4","4219.5","32","530.25","7267","1746","2384.775391240581","4.162084765177549","4","1.0","1746","0.1028995756718529","44","49","0.0028877887788778876","12.25","1","0.25","5.8934464875058934e-05","66","0.0038896746817538895","6","0.0003536067892503536","1.5","0","0","6","26","98","1","26.897959183673468","0.19387755102040816","0.41836734693877553","6","0.061224489795918366","1","0.01020408163265306","4644","1.7617602427921093","5.197647951441578","5","7","2","25","0","11","4","3","4","0.05102040816326531","0.07142857142857142","0.02040816326530612","0.25510204081632654","0.11224489795918367","0.04081632653061224","0.030612244897959183","0.04081632653061224","21","89","1034","374","248","393","216","113","18","121","64","252","166","116","5","362","37","0.007966616084977238","0.03376327769347496","0.3922610015174507","0.1418816388467375","0.09408194233687406","0.14908952959028832","0.0819423368740516","0.04286798179059181","0.006828528072837633","0.04590288315629742","0.024279210925644917","0.09559939301972686","0.0629742033383915","0.04400606980273141","0.0018968133535660092","0.13732928679817905","0.014036418816388467","0.22646310432569974","0.23984526112185686","0.20889748549323017","0.017408123791102514","0.16054158607350097","0.061895551257253385","0.004835589941972921","0.035783365570599614","820","16.499901443126568","13.661714719271625","30.488654888359008","15.688974946579545","18.54370567650429","58.00569818215602","16.19955121638882","1158","8.270716924220372","18.683673469387756","5387","23.836283185840706","0.04195284945238537","2.4835164835164836","11.098911495540289","226","91","75","16","0.8241758241758241","0.17582417582417584","4.6875","9","0.03982300884955752","0","0","0.0","118","0.5221238938053098","0.4911504424778761","15984000","9","15","49","0.03880557747961062","0.15185312285518188","0.1267648864333947","0.4960535346602608","0.0847457627118644","5"
"Michael Francis Egan","9114","1480","76","4","2256.75","13","701.0769230769231","5084","754","1953.1822538274985","6.742705570291777","5","1.25","754","0.08272986614000438","0","0","0.0","0.0","1","0.25","0.00010972130787798991","86","0.009436032477507132","1","0.00010972130787798991","0.25","0","1","8","77","49","7","22.875","0.171875","0.375","0","0.0","0","0.0","2462","1.6816939890710383","4.980191256830601","9","7","0","19","0","7","2","0","4","0.140625","0.109375","0.0","0.296875","0.109375","0.03125","0.0","0.0625","3","40","583","179","121","209","124","47","9","47","34","96","65","44","3","240","33","0.0020491803278688526","0.0273224043715847","0.398224043715847","0.12226775956284153","0.08265027322404371","0.14275956284153005","0.08469945355191257","0.03210382513661202","0.006147540983606557","0.03210382513661202","0.023224043715846996","0.06557377049180328","0.04439890710382514","0.030054644808743168","0.0020491803278688526","0.16393442622950818","0.022540983606557378","0.19138755980861244","0.20754716981132076","0.21269296740994853","0.015437392795883362","0.11149228130360206","0.058319039451114926","0.005145797598627788","0.05660377358490566","393","13.464200819672136","12.189535519125684","41.345563524590204","13.175239071038252","17.128142076502733","49.71926229508197","15.331531391939887","721","8.910959289617487","16.0","6500","24.1635687732342","0.04138461538461539","2.490740740740741","8.712967423061675","269","108","85","23","0.7870370370370371","0.21296296296296297","3.6956521739130435","23","0.08550185873605948","63","2","0.007434944237918215","118","0.43866171003717475","0.44609665427509293","6220800","8","11","67","0.002483251778545193","0.04566107589611264","0.015125260832957083","0.2781174622763224","0.05405405405405406","5"
"Muhammad III of Granada","21923","3598","156","7","3114.714285714286","32","685.09375","9293","1445","2768.1131187318265","6.4311418685121104","8","1.1428571428571428","2632","0.12005656160197054","6","6","0.0002736851708251608","0.8571428571428571","0","0.0","0.0","138","0.006294758928978698","5","0.000228070975687634","0.7142857142857143","0","1","14","154","44","6","22.954838709677418","0.13548387096774195","0.3032258064516129","3","0.01935483870967742","3","0.01935483870967742","6110","1.71725688589095","4.939010680157391","32","21","0","32","0","26","4","1","14","0.2064516129032258","0.13548387096774195","0.0","0.2064516129032258","0.16774193548387098","0.025806451612903226","0.0064516129032258064","0.09032258064516129","9","95","1200","531","295","515","284","207","20","111","64","213","152","122","3","482","51","0.002529510961214165","0.026700393479482856","0.3372681281618887","0.14924114671163574","0.08291174817313098","0.1447442383361439","0.07982012366498033","0.0581787521079258","0.005621135469364812","0.031197301854974706","0.017987633501967398","0.05986509274873524","0.04272062956717257","0.034288926363125354","0.0008431703204047217","0.13546936481169197","0.01433389544688027","0.18446601941747573","0.24583333333333332","0.23666666666666666","0.016666666666666666","0.12666666666666668","0.05333333333333334","0.0025","0.0425","1009","13.310159658380023","11.951894322653178","38.25590616330308","13.626018350287406","18.164509963915936","51.31346715262289","16.099473320167625","1758","8.940364384485667","16.63225806451613","5378","15.771260997067449","0.06340647080699145","3.515463917525773","17.08319922837314","341","97","81","16","0.8350515463917526","0.16494845360824742","5.0625","8","0.02346041055718475","0","1","0.002932551319648094","199","0.5835777126099707","0.34017595307917886","8121600","16","31","93","0.07495608932685507","0.30667288847410173","0.22486826798056522","0.9200186654223051","0.16981132075471697","5"
"The Mummy (1999 film)","29181","4698","233","7","4157.142857142857","56","521.0892857142857","15535","517","5230.334834041744","30.04835589941973","8","1.1428571428571428","1612","0.055241424214386076","75","171","0.005859977382543436","24.428571428571427","0","0.0","0.0","236","0.008087454165381584","0","0.0","0.0","0","1","75","85","101","6","21.583333333333332","0.1388888888888889","0.3611111111111111","0","0.0","0","0.0","8009","1.7179322179322178","5.063063063063063","10","49","1","24","0","55","8","8","6","0.046296296296296294","0.22685185185185186","0.004629629629629629","0.1111111111111111","0.25462962962962965","0.037037037037037035","0.037037037037037035","0.027777777777777776","21","112","1718","719","374","691","390","123","21","152","73","338","231","170","5","612","48","0.0045045045045045045","0.024024024024024024","0.3685113685113685","0.15422565422565424","0.08022308022308022","0.14821964821964823","0.08365508365508366","0.026383526383526385","0.0045045045045045045","0.03260403260403261","0.01565851565851566","0.0725010725010725","0.04954954954954955","0.03646503646503647","0.0010725010725010724","0.13127413127413126","0.010296010296010296","0.16208393632416787","0.21769499417927823","0.2270081490104773","0.012223515715948778","0.13445867287543656","0.042491268917345754","0.002910360884749709","0.027939464493597205","1294","13.20869369369369","12.599382239382237","39.590851029601055","13.099100171600174","16.037880737880737","49.33966108966109","14.547978660407558","2342","9.002789875589876","14.787037037037036","6872","2.7356687898089174","0.36554132712456344","1.977952755905512","7.664938785510991","2512","1270","636","634","0.5007874015748032","0.49921259842519683","1.003154574132492","151","0.06011146496815287","3657","67","0.026671974522292995","898","0.357484076433121","0.6058917197452229","518400","57","271","127","0.3175994427442863","0.9450485761156789","0.14883811523440724","0.44288254305052116","0.12112676056338029","5"
"Alexander of Lincoln","15561","2504","108","6","2580.8333333333335","27","576.3333333333334","5463","743","1640.3120942877506","7.352624495289367","0","0.0","1759","0.11303900777584988","53","83","0.005333847439110597","13.833333333333334","0","0.0","0.0","91","0.005847953216374269","3","0.000192789666473877","0.5","0","1","25","27","60","4","23.547169811320753","0.16981132075471697","0.29245283018867924","0","0.0","0","0.0","4304","1.7243589743589745","5.079727564102564","17","11","1","20","0","15","3","2","4","0.16037735849056603","0.10377358490566038","0.009433962264150943","0.18867924528301888","0.14150943396226415","0.02830188679245283","0.018867924528301886","0.03773584905660377","8","83","807","348","186","366","195","134","14","69","40","117","76","103","5","408","37","0.003205128205128205","0.03325320512820513","0.3233173076923077","0.13942307692307693","0.07451923076923077","0.1466346153846154","0.078125","0.05368589743589743","0.005608974358974359","0.027644230769230768","0.016025641025641024","0.046875","0.030448717948717948","0.04126602564102564","0.002003205128205128","0.16346153846153846","0.014823717948717948","0.226775956284153","0.23048327137546468","0.241635687732342","0.01734820322180917","0.09417596034696406","0.04956629491945477","0.006195786864931847","0.04584882280049566","765","14.26910173258345","12.811746794871794","37.05385341074023","13.940832123850996","17.992585873246252","54.19620827285921","15.963302700684768","1159","8.49991478289792","16.82075471698113","5864","12.637931034482758","0.0791268758526603","5.658536585365853","29.49208703757634","464","82","74","8","0.9024390243902439","0.0975609756097561","9.25","5","0.010775862068965518","44","3","0.00646551724137931","352","0.7586206896551724","0.20474137931034483","2246400","6","51","81","0.0937669287719356","0.4686576960945192","0.14892394569660358","0.7443386937971775","0.17857142857142858","5"
"Perijá tapaculo","9175","1491","89","6","1509.8333333333333","19","482.89473684210526","2968","973","736.2666410117102","3.050359712230216","2","0.3333333333333333","1036","0.11291553133514987","10","14","0.0015258855585831062","2.3333333333333335","0","0.0","0.0","73","0.007956403269754768","3","0.00032697547683923706","0.5","0","0","12","77","65","3","22.029850746268657","0.14925373134328357","0.40298507462686567","0","0.0","0","0.0","2632","1.7831978319783197","5.002032520325203","9","26","0","8","0","29","4","2","1","0.13432835820895522","0.3880597014925373","0.0","0.11940298507462686","0.43283582089552236","0.05970149253731343","0.029850746268656716","0.014925373134328358","6","61","570","239","135","178","83","32","8","37","26","125","89","64","4","214","27","0.0040650406504065045","0.041327913279132794","0.3861788617886179","0.1619241192411924","0.09146341463414634","0.12059620596205962","0.05623306233062331","0.02168021680216802","0.005420054200542005","0.025067750677506776","0.017615176151761516","0.08468834688346884","0.06029810298102981","0.04336043360433604","0.0027100271002710027","0.14498644986449866","0.018292682926829267","0.34269662921348315","0.23684210526315788","0.1456140350877193","0.014035087719298246","0.156140350877193","0.0456140350877193","0.007017543859649123","0.04736842105263158","434","13.144498543866035","12.268319783197832","33.61616490717148","14.043376208388949","17.998932168426162","51.43364478420904","15.979225924233457","748","9.094658916798124","16.074626865671643","2488","7.94888178913738","0.1258038585209003","4.890625","22.701735607727763","313","64","57","7","0.890625","0.109375","8.142857142857142","5","0.01597444089456869","30","4","0.012779552715654952","202","0.645367412140575","0.23961661341853036","7603200","9","9","53","0.0017160086479079885","0.04104506454355723","0.010105384259902598","0.2417098245342815","0.05084745762711865","5"
