Title,CC,CW,CSN,CS,CMSL,CP,CMPL,CLSL,CSSL,CSTDSL,CLSSR,CB,CBPS,CNL,CNLTLR,CR,CCC,CCCPC,CCCPS,CEL,CELPS,CELPC,SSLS,SSSS,SMSS,SLSR,SSSR,SQ,SQPS,SE,SEPS,SS,SMSPW,SMCPW,SSTP,SSTART,SSTC,SSTSUB,SSTI,SSTD,SSTADJ,SSTN,SSTADV,SSTPPS,SSTARTPS,SSTCPS,SSTSUBPS,SSTDPS,SSTADJPS,SSTNPS,SSTADVPS,SMV,STB,SUW,SN,SUN,SV,SUV,SP,SUP,SADV,SUADV,SADJ,SUADJ,SCC,SUCC,SSUB,SUSUB,SMVPW,STBPW,SUWPW,SNPW,SUNPW,SVPW,SUVPW,SPPW,SUPPW,SADVPW,SUADVPW,SADJPW,SUADJPW,SCCPW,SUCCPW,SSUBPW,SUSUBPW,STBPV,SUNPUW,SUVPUW,SUPPUW,SUADJPUW,SUADVPUW,SUCCPUW,SUSUBPUW,SWL6,RARI,RCL,RFRE,RFK,RGFI,RLBI,RSG,RDWS,RDC,RLWF,Quality
"Thomas J. Hudner Jr.","19034","3188","179","5","3786.4","35","543.8285714285714","13053","862","5192.358693310777","15.142691415313225","7","1.4","1617","0.08495324156772092","10","12","0.0006304507723021961","2.4","3","0.6","0.00015761269307554903","48","2","23.669172932330827","0.18045112781954886","0.3533834586466165","0","0.0","0","0.0","5177","1.644536213468869","4.84561626429479","19","22","0","40","0","26","3","2","6","0.14285714285714285","0.16541353383458646","0.0","0.3007518796992481","0.19548872180451127","0.022556390977443608","0.015037593984962405","0.045112781954887216","6","79","1114","438","245","441","236","128","13","70","44","163","107","104","3","453","54","0.0019059720457433292","0.025095298602287167","0.35387547649301143","0.13913595933926304","0.0778271918678526","0.14008894536213468","0.07496823379923762","0.04066073697585769","0.004129606099110546","0.022236340533672173","0.01397712833545108","0.051778907242693774","0.033989834815756036","0.03303684879288437","0.0009529860228716646","0.14390088945362134","0.017153748411689963","0.17913832199546487","0.2199281867145422","0.2118491921005386","0.011669658886894075","0.09605026929982047","0.03949730700179533","0.0026929982046678637","0.04847396768402154","793","13.227439070993874","11.441651842439644","43.6830258142179","13.046504762541684","16.024213010289383","48.859770136905155","14.381469013725628","1609","9.244546885956952","15.714285714285714","5"
"Final Fantasy: The Spirits Within","25652","4244","184","4","6403.25","39","657.7435897435897","10212","1739","4393.51919498102","5.872340425531915","10","2.5","1739","0.06779198503040698","79","128","0.004989864338063309","32.0","2","0.5","7.79666302822392e-05","72","5","24.952662721893493","0.1952662721893491","0.39644970414201186","0","0.0","0","0.0","7041","1.669670381788001","4.878112402181646","19","46","0","22","0","49","5","1","4","0.11242603550295859","0.27218934911242604","0.0","0.1301775147928994","0.28994082840236685","0.029585798816568046","0.005917159763313609","0.023668639053254437","19","129","1596","664","341","648","348","144","24","134","76","268","184","118","6","618","51","0.004505572682001423","0.0305904671567465","0.3784681052881195","0.15745790846573393","0.08086317287170974","0.1536637419966801","0.08252312070192079","0.03414749822148447","0.005691249703580745","0.031776144178325826","0.01802229072800569","0.06355228835665165","0.043632914394119045","0.027981977709271993","0.0014228124258951862","0.14654967986720419","0.012093905620109082","0.19907407407407407","0.2136591478696742","0.21804511278195488","0.015037593984962405","0.11528822055137844","0.047619047619047616","0.0037593984962406013","0.03195488721804511","1097","14.0222407752223","11.697054778278392","40.25393303801326","13.843648966636874","17.189981379959676","50.966416575343814","15.243680486134451","2081","9.02968195006686","16.973372781065088","5"
"Giganotosaurus","29811","4673","245","6","4953.166666666667","33","903.3636363636364","12030","1214","3905.660836102729","9.909390444810544","5","0.8333333333333334","2581","0.08657877964509744","45","82","0.0027506625071282414","13.666666666666666","1","0.16666666666666666","3.354466472107611e-05","74","6","25.593406593406595","0.1813186813186813","0.36813186813186816","0","0.0","0","0.0","8515","1.8280377844568485","5.199012451696007","24","72","0","36","0","81","5","2","3","0.13186813186813187","0.3956043956043956","0.0","0.1978021978021978","0.44505494505494503","0.027472527472527472","0.01098901098901099","0.016483516483516484","38","202","1267","712","308","723","237","90","12","142","59","433","238","206","4","635","45","0.008158007728638901","0.043366251610133105","0.27200515242593387","0.15285530270502362","0.06612279948475741","0.15521683125805066","0.050880206097037355","0.019321597252039503","0.0025762129669386004","0.030485186775440102","0.012666380420781451","0.09295835122370116","0.051094890510948905","0.04422498926577931","0.0008587376556462001","0.13632460283383427","0.009660798626019752","0.2793914246196404","0.2430939226519337","0.18705603788476716","0.009471191791633781","0.1878453038674033","0.04656669297553275","0.0031570639305445935","0.035516969218626675","1322","15.85405194419149","13.613645341348217","26.205695742642945","15.96227442801938","19.81228749781777","53.97468611251351","17.269010986010755","2144","8.537307591335244","18.923076923076923","5"
"Seventy-Six (novel)","16820","2637","118","7","2390.1428571428573","29","580.0","4057","1278","1110.277357025626","3.174491392801252","4","0.5714285714285714","1415","0.08412604042806184","0","0","0.0","0.0","1","0.14285714285714285","5.945303210463734e-05","145","1","25.01904761904762","0.13333333333333333","0.4666666666666667","2","0.01904761904761905","4","0.0380952380952381","4608","1.7540921202893034","5.216216216216216","23","17","0","11","0","19","2","5","4","0.21904761904761905","0.1619047619047619","0.0","0.10476190476190476","0.18095238095238095","0.01904761904761905","0.047619047619047616","0.0380952380952381","14","74","1086","408","246","375","234","112","22","73","54","200","138","118","3","371","44","0.0053292729349067374","0.028169014084507043","0.41339931480776554","0.15531023981728206","0.09364293871336125","0.1427483821850019","0.08907499048344118","0.0426341834792539","0.008374571754853444","0.027788351732013702","0.020555767034640272","0.07613247049866768","0.0525314046440807","0.044918157594213935","0.0011419870574800152","0.14122573277502856","0.01674914350970689","0.19733333333333333","0.2265193370165746","0.2154696132596685","0.020257826887661142","0.1270718232044199","0.049723756906077346","0.0027624309392265192","0.040515653775322284","819","15.647902187902183","13.688252759802054","33.04447329019163","14.865715590842353","18.41264379067196","56.195294288252036","16.227547541598202","1315","9.144960749723566","17.766666666666666","5"
"William the Conqueror","63890","10596","481","12","5300.25","97","658.659793814433","11473","1197","3495.2676871085932","9.584795321637428","19","1.5833333333333333","3496","0.05471904836437627","154","252","0.003944279229926436","21.0","0","0.0","0.0","55","3","21.949473684210528","0.13473684210526315","0.3136842105263158","0","0.0","0","0.0","17013","1.631785919815845","4.917993477843852","49","70","4","85","0","96","14","6","17","0.1031578947368421","0.14736842105263157","0.008421052631578947","0.17894736842105263","0.20210526315789473","0.029473684210526315","0.01263157894736842","0.035789473684210524","37","370","2266","1298","519","1674","575","419","21","313","117","565","247","420","6","1668","61","0.0035488202570496835","0.035488202570496834","0.21734126222904276","0.12449645117974295","0.04977939765969691","0.16056013811624784","0.055150585075772106","0.04018799155956263","0.002014195281028199","0.030021101093420294","0.011221945137157107","0.05419144446575868","0.02369077306733167","0.04028390562056398","0.0005754843660080568","0.1599846537502398","0.005850757721081911","0.22102747909199522","0.2290379523389232","0.25375110326566636","0.009267431597528684","0.10900264783759929","0.05163283318623124","0.00264783759929391","0.026919682259488084","2963","12.708486122749804","11.76924995204297","46.50719539410585","12.225368590669081","15.317291871535737","50.3688099589084","13.949241148996649","4708","8.218879968015186","14.562105263157894","5"
"Belgrade","64886","10166","541","11","5882.363636363636","146","444.4246575342466","20772","905","7100.323123249072","22.952486187845302","21","1.9090909090909092","3423","0.05275406096846778","297","334","0.005147489443023148","30.363636363636363","2","0.18181818181818182","3.082329007798292e-05","452","1","23.395833333333332","0.1550925925925926","0.4444444444444444","0","0.0","1","0.0023148148148148147","17939","1.7749084792717917","5.174829326209558","23","98","1","102","0","112","36","9","20","0.05324074074074074","0.22685185185185186","0.0023148148148148147","0.2361111111111111","0.25925925925925924","0.08333333333333333","0.020833333333333332","0.046296296296296294","10","325","3198","1369","661","1082","405","120","15","234","105","831","361","377","4","1436","68","0.0009894132779261898","0.03215593153260117","0.3164143662807955","0.13545067774809538","0.06540021767092115","0.10705451667161374","0.04007123775601069","0.011872959335114277","0.0014841199168892847","0.02315227070347284","0.010388839418224993","0.08222024339566637","0.03571781933313545","0.03730088057781735","0.0003957653111704759","0.14207974671020085","0.00672801028989809","0.300369685767098","0.2066916823014384","0.12664165103189493","0.004690431519699813","0.11288305190744215","0.03283302063789869","0.0012507817385866166","0.021263289555972485","2993","14.641362793113679","13.362813891362421","32.9309718202731","14.478295055407145","18.17994211932324","53.008972741664195","16.105615703056294","5507","9.763928930444248","16.85763888888889","5"
"Tropical Storm Barry (2007)","10464","1646","92","4","2601.5","19","550.7368421052631","4567","1221","1567.1771863236568","3.7403767403767403","2","0.5","1464","0.13990825688073394","38","57","0.005447247706422019","14.25","1","0.25","9.556574923547401e-05","55","7","21.826666666666668","0.12","0.25333333333333335","0","0.0","0","0.0","2886","1.7629810629199756","5.16065974343311","1","26","0","15","0","27","6","5","6","0.013333333333333334","0.3466666666666667","0.0","0.2","0.36","0.08","0.06666666666666667","0.08","0","22","598","263","112","197","102","13","4","47","33","144","75","46","1","263","39","0.0","0.013439218081857055","0.36530238240684176","0.16065974343310935","0.06841783750763591","0.12034208918753818","0.06230910201588271","0.00794135613927917","0.002443494196701283","0.028711056811240074","0.020158827122785584","0.08796579108124618","0.04581551618814905","0.028100183262064753","0.0006108735491753207","0.16065974343310935","0.023824068417837508","0.1116751269035533","0.18729096989966554","0.1705685618729097","0.006688963210702341","0.1254180602006689","0.05518394648829431","0.0016722408026755853","0.06521739130434782","481","13.790040724903285","13.18854001221747","35.53273541030342","13.725576542455716","17.185156587253108","51.209684381999594","15.399320112125128","924","9.99522331419263","15.526666666666667","5"
"Jean Baptiste Point du Sable","17601","2942","146","4","4384.25","26","676.9615384615385","6429","2294","1705.6377839388995","2.802528334786399","8","2.0","2294","0.13033350377819442","82","105","0.005965570138060337","26.25","2","0.5","0.00011362990739162548","82","7","25.076923076923077","0.1282051282051282","0.41025641025641024","0","0.0","0","0.0","4854","1.6543967280163598","4.796523517382413","13","17","1","35","0","24","9","16","2","0.1111111111111111","0.1452991452991453","0.008547008547008548","0.29914529914529914","0.20512820512820512","0.07692307692307693","0.13675213675213677","0.017094017094017096","10","99","987","437","241","410","172","99","16","82","43","201","121","80","5","443","48","0.0034083162917518746","0.03374233128834356","0.33640081799591004","0.14894342194955693","0.08214042263122018","0.13974096796182686","0.05862304021813224","0.03374233128834356","0.0054533060668029995","0.02794819359236537","0.01465576005453306","0.06850715746421268","0.04124062713019768","0.027266530334014997","0.0017041581458759373","0.15098841172460806","0.016359918200409","0.24146341463414633","0.24417426545086118","0.17426545086119555","0.016210739614994935","0.12259371833839919","0.04356636271529889","0.005065856129685917","0.0486322188449848","729","13.700087305332708","11.22319018404908","41.419959886739065","13.711881390593046","17.460898746788317","49.923548843794244","15.458736018916955","1466","9.133433653190709","17.196581196581196","5"
"1987 (What the Fuck Is Going On?)","18512","3118","158","8","2293.5","33","560.969696969697","6139","416","1881.694449160118","14.757211538461538","2","0.25","952","0.05142610198789974","42","86","0.004645635263612792","10.75","0","0.0","0.0","130","1","27.741071428571427","0.1875","0.4375","2","0.017857142857142856","1","0.008928571428571428","4923","1.584486643064049","4.657869327325394","9","32","1","15","0","35","1","6","2","0.08035714285714286","0.2857142857142857","0.008928571428571428","0.13392857142857142","0.3125","0.008928571428571428","0.05357142857142857","0.017857142857142856","17","97","1222","466","311","479","264","162","26","137","71","262","188","112","6","371","45","0.0054715159317669775","0.031219826198905697","0.39330543933054396","0.14998390730608305","0.10009655616350177","0.15416800772449307","0.08496942388155777","0.052140328290955905","0.008368200836820083","0.04409398133247506","0.022851625362085612","0.08432571612487931","0.06050852912777599","0.036047634373994206","0.0019311232700354038","0.11940778886385581","0.014483424525265529","0.20250521920668058","0.25450081833060556","0.2160392798690671","0.02127659574468085","0.15384615384615385","0.05810147299509002","0.004909983633387889","0.036824877250409165","701","14.379100245988319","10.521261667203088","44.63024249678148","13.925960245298636","17.031414088004045","50.30302830015173","14.719178758360531","1557","9.288744397443562","17.986607142857142","5"
"Hurricane Gordon (2006)","11127","1736","91","3","3690.0","14","794.7857142857143","5689","1465","2121.0495043727765","3.8832764505119455","0","0.0","1465","0.13166172373505886","27","46","0.00413408825379707","15.333333333333334","1","0.3333333333333333","8.987148377819718e-05","35","8","20.13953488372093","0.06976744186046512","0.27906976744186046","0","0.0","0","0.0","3116","1.7990762124711317","5.266166281755196","7","18","0","29","0","19","4","1","12","0.08139534883720931","0.20930232558139536","0.0","0.3372093023255814","0.22093023255813954","0.046511627906976744","0.011627906976744186","0.13953488372093023","1","24","673","313","152","238","144","28","5","65","47","143","95","41","3","276","50","0.0005773672055427252","0.013856812933025405","0.38856812933025403","0.18071593533487298","0.08775981524249422","0.1374133949191686","0.08314087759815242","0.016166281755196306","0.002886836027713626","0.037528868360277134","0.027136258660508082","0.0825635103926097","0.05484988452655889","0.02367205542725173","0.0017321016166281756","0.15935334872979215","0.028868360277136258","0.10084033613445378","0.22585438335809807","0.2139673105497771","0.007429420505200594","0.1411589895988113","0.06983655274888559","0.004457652303120356","0.07429420505200594","516","13.443410628927438","13.69531177829099","34.19152451796555","13.493517911810518","16.76251141307267","49.93168268972555","15.090069563834561","894","9.149186519147108","14.453488372093023","5"
