Id,Title,URL,PDF,Features/Metrics,ML,Exclusion,Include,Notes
1,Measuring article quality in wikipedia: models and evaluation,https://dl.acm.org/doi/10.1145/1321440.1321476,https://dl.acm.org/doi/pdf/10.1145/1321440.1321476,Yes,No,,Yes,texto excluído: Uses the metrics to directly output the quality and not for ML. Acho que é de mudar
2,Cooperation and quality in wikipedia,https://dl.acm.org/doi/10.1145/1296951.1296968,https://dl.acm.org/doi/pdf/10.1145/1296951.1296968,Yes,No,,Yes,"texto excluído: Little emphasis is given to predicting Wikipedia quality, more to evaluate correlation between a few criteria (e.g # of edits) and quality"
3,Who does what: Collaboration patterns in the wikipedia and their impact on article quality,https://dl.acm.org/doi/10.1145/1985347.1985352,https://dl.acm.org/doi/pdf/10.1145/1985347.1985352,Yes,No,,Yes,
4,Size matters: word count as a measure of quality on wikipedia,https://dl.acm.org/doi/10.1145/1367497.1367673,https://dl.acm.org/doi/pdf/10.1145/1367497.1367673,Yes,Yes,,Yes,incluido no artigo
5,Harnessing the wisdom of crowds in wikipedia: quality through coordination,https://dl.acm.org/doi/10.1145/1460563.1460572,https://dl.acm.org/doi/pdf/10.1145/1460563.1460572,,,Focus. Manual (somewhat).,No,
6,Determinants of wikipedia quality: the roles of global and local contribution inequality,https://dl.acm.org/doi/10.1145/1718918.1718963,https://dl.acm.org/doi/pdf/10.1145/1718918.1718963,Yes,No,,Yes,abstract excluido
7,Information quality work organization in wikipedia,https://onlinelibrary.wiley.com/doi/10.1002/asi.20813,https://myweb.fsu.edu/bstvilia/papers/stvilia_wikipedia_infoWork_p.pdf,,,Focus,No,
8,On measuring the quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/1772938.1772943,https://dl.acm.org/doi/pdf/10.1145/1772938.1772943,Yes,No,,Yes,incluido no artigo
9,Don't bite the newbies: how reverts affect the quantity and quality of Wikipedia work,https://dl.acm.org/doi/10.1145/2038558.2038585,https://dl.acm.org/doi/pdf/10.1145/2038558.2038585,,,Focus,No,"abstract excluido. 
tem features (3.3), mas acho que o foco é diferente"
10,Assessing the quality of Wikipedia articles with lifecycle based metrics,https://dl.acm.org/doi/10.1145/1641309.1641333,https://dl.acm.org/doi/pdf/10.1145/1641309.1641333,Yes,No,,Yes,incluido no artigo
11,Statistical measure of quality in Wikipedia,https://dl.acm.org/doi/10.1145/1964858.1964876,https://dl.acm.org/doi/pdf/10.1145/1964858.1964876,Yes,No,,Yes,"abstract excluido. Se vamos incluir o 32, acho que temos de incluir este."
12,Information quality discussions in wikipedia,https://www.researchgate.net/publication/200773232_Information_Quality_Discussions_in_Wikipedia,https://myweb.fsu.edu/bstvilia/papers/qualWiki.pdf,Yes,No,,Yes,
13,Tell me more: an actionable quality model for Wikipedia,https://dl.acm.org/doi/10.1145/2491055.2491063,https://dl.acm.org/doi/pdf/10.1145/2491055.2491063,Yes,Yes,,Yes,"revisor 3. abstract excluído. honestamente não sei pq foi excluído, parece muito relacionado."
14,Automatic quality assessment of content created collaboratively by web communities: a case study of wikipedia,https://dl.acm.org/doi/10.1145/1555400.1555449,https://dl.acm.org/doi/pdf/10.1145/1555400.1555449,Yes,Yes,,Yes,incluido no artigo
15,Learning to Predict the Quality of Contributions to Wikipedia,https://www.aaai.org/Library/Workshops/2008/ws08-15-002.php,https://www.aaai.org/Papers/Workshops/2008/WS-08-15/WS08-15-002.pdf,Yes,No,,Yes,incluido no artigo
16,Measuring Quality of Collaboratively Edited Documents: The Case of Wikipedia,https://ieeexplore.ieee.org/document/7809715,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7809715,Yes,Yes,,Yes,incluido no artigo
17,Predicting quality flaws in user-generated content: the case of wikipedia,https://dl.acm.org/doi/10.1145/2348283.2348413,https://dl.acm.org/doi/pdf/10.1145/2348283.2348413,Yes,Yes,,Yes,revisor 3
18,Quality and Importance of Wikipedia Articles in Different Languages,https://link.springer.com/chapter/10.1007/978-3-319-46254-7_50,https://link.springer.com/content/pdf/10.1007/978-3-319-46254-7_50,Yes,Yes,,Yes,revisor 3
19,"A jury of your peers: quality, experience and ownership in Wikipedia",https://dl.acm.org/doi/10.1145/1641309.1641332,https://dl.acm.org/doi/pdf/10.1145/1641309.1641332,Yes,No,,Yes,incluido no artigo
20,Automatically Assessing Wikipedia Article Quality by Exploiting Article-Editor Networks,https://link.springer.com/chapter/10.1007/978-3-319-16354-3_64,https://link.springer.com/content/pdf/10.1007/978-3-319-16354-3_64,Yes,No,,Yes,
22,Interpolating Quality Dynamics in Wikipedia and Demonstrating the Keilana Effect,https://dl.acm.org/doi/10.1145/3125433.3125475,https://dl.acm.org/doi/pdf/10.1145/3125433.3125475,Yes,Yes,,Yes,
23,An end-to-end learning solution for assessing the quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/3125433.3125448,https://dl.acm.org/doi/pdf/10.1145/3125433.3125448,No,Yes,,Yes,incluido no artigo
24,Quality assessment of Wikipedia articles without feature engineering,https://dl.acm.org/doi/10.1145/2910896.2910917,https://dl.acm.org/doi/pdf/10.1145/2910896.2910917,No,Yes,,Yes,incluido no artigo
25,Relating Wikipedia article quality to edit behavior and link structure,https://appliednetsci.springeropen.com/articles/10.1007/s41109-020-00305-y,https://link.springer.com/content/pdf/10.1007/s41109-020-00305-y.pdf,Yes,Yes,,Yes,revisor 2
26,Assessing the quality of information on wikipedia: A deep‐learning approach,https://asistdl.onlinelibrary.wiley.com/doi/10.1002/asi.24210,https://www.researchgate.net/publication/332294515_Assessing_the_quality_of_information_on_wikipedia_A_deep-learning_approach,Yes,Yes,,Yes,incluido no artigo
29,Using big data and network analysis to understand Wikipedia article quality,https://www.sciencedirect.com/science/article/pii/S0169023X18300685?via%3Dihub,https://reader.elsevier.com/reader/sd/pii/S0169023X18300685?token=B44D54CF3D38230135AED9524BFFD22BFC9DE31B669C688D97EFE423C332436013F0D154796D42F839540C722AC80208&originRegion=eu-west-1&originCreation=20230130105258,Yes,No,,Yes,"REVERTED: eles falam em features, mas acho que o contexto não é adequado"
30,Measuring article quality in Wikipedia: Lexical clue model,https://ieeexplore.ieee.org/document/6101286,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=6101286,Yes,Yes,,Yes,revisor 3
31,A Hybrid Model for Quality Assessment of Wikipedia Articles,https://aclanthology.org/U17-1005/,https://aclanthology.org/U17-1005.pdf,Yes,Yes,,Yes,revisor 2
32,Measuring article quality in Wikipedia using the collaboration network,https://dl.acm.org/doi/10.1145/2808797.2808895,https://dl.acm.org/doi/pdf/10.1145/2808797.2808895,Yes,No,,Yes,"revisor 2. tínhamos excluido por: ""No discussion of ML algorithms, features or metrics""."
33,QuWi: quality control in Wikipedia,https://dl.acm.org/doi/10.1145/1526993.1527001,https://dl.acm.org/doi/pdf/10.1145/1526993.1527001,Yes,No,,Yes,based on a previous approach for scientific articles
34,Modelling the Quality of Attributes in Wikipedia Infoboxes,https://link.springer.com/chapter/10.1007/978-3-319-26762-3_27,https://link.springer.com/content/pdf/10.1007/978-3-319-26762-3_27,Yes,Yes,,Yes,"REVERTED: shows some features, but only evaluates infobox quality"
35,Towards automatic quality assurance in Wikipedia,https://dl.acm.org/doi/10.1145/1963192.1963196,https://dl.acm.org/doi/pdf/10.1145/1963192.1963196,Yes,Yes,,Yes,
36,What makes a good biography?: multidimensional quality analysis based on wikipedia article feedback data,https://dl.acm.org/doi/10.1145/2566486.2567972,https://dl.acm.org/doi/pdf/10.1145/2566486.2567972,Yes,Yes,,Yes,
38,NwQM: A Neural Quality Assessment Framework for Wikipedia,https://aclanthology.org/2020.emnlp-main.674/,https://aclanthology.org/2020.emnlp-main.674.pdf,No,Yes,,Yes,revisor 2
41,History-Based Article Quality Assessment on Wikipedia,https://ieeexplore.ieee.org/document/8367090,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=8367090,Yes,Yes,,Yes,revisor 2
42,A breakdown of quality flaws in Wikipedia,https://dl.acm.org/doi/10.1145/2184305.2184309,https://dl.acm.org/doi/pdf/10.1145/2184305.2184309,No,No,,No,REVERTED: More of an analysis of wikipedia
43,FlawFinder: A Modular System for Predicting Quality Flaws in Wikipedia,https://www.researchgate.net/publication/235982155_FlawFinder_A_Modular_System_for_Predicting_Quality_Flaws_in_Wikipedia,https://ceur-ws.org/Vol-1178/CLEF2012wn-PAN-FerschkeEt2012.pdf,Yes,Yes,,Yes,
46,Relative Quality and Popularity Evaluation of Multilingual Wikipedia Articles,https://www.mdpi.com/2227-9709/4/4/43,https://pdfs.semanticscholar.org/a37c/5e68f712724157a4a6824f58a2425a830168.pdf,Yes,No,,Yes,abstract excluído
47,Wikipedia model for collective intelligence: a review of information quality,https://www.inderscienceonline.com/doi/abs/10.1504/IJKL.2009.031199,https://www.researchgate.net/publication/220428468_Wikipedia_model_for_collective_intelligence_a_review_of_information_quality,,,Focus,No,
48,A hybrid approach to classifying Wikipedia article quality flaws with feature fusion framework,https://www.sciencedirect.com/science/article/pii/S0957417421005303?via%3Dihub,https://reader.elsevier.com/reader/sd/pii/S0957417421005303?token=5388C4415793DA7AF64CBE513CD8B789A104B546D63754CE10326DECA64378FAADD906AE25B606164B3F69EC4FA003F6&originRegion=eu-west-1&originCreation=20230130110039,Yes,Yes,,Yes,
53,Wikipedia and Westminster: Quality and Dynamics of Wikipedia Pages about UK Politicians,https://dl.acm.org/doi/10.1145/3372923.3404817,https://dl.acm.org/doi/pdf/10.1145/3372923.3404817,,,Focus,No,
54,Network analysis of user generated content quality in Wikipedia,https://www.emerald.com/insight/content/doi/10.1108/OIR-03-2011-0182/full/html,https://www.emerald.com/insight/content/doi/10.1108/OIR-03-2011-0182/full/pdf?title=network-analysis-of-user-generated-content-quality-in-wikipedia,Yes,No,,Yes,
