Papers,Id,Category,Feature Name,Actionable,Multilingual
"1, 3, 4, 10, 12, 13, 14, 16, 17, 18, 26, 29, 31, 34, 36, 41, 43, 46, 58, 59, 62, 64, 66, 69, 74, 78, 92, 97, 100, 106, 109, 114, 115, 118, 125, 130, 132, 136, 147, 150, 160, 161, 169, 172, 173, 262, 359, 1002, 1003, 1012, 1013, 1041, 2002, 2005, 2008, 2009, 2014, 2017",CC,Content,Character Count (Article Length),Yes,Yes
"4, 36, 43",CTOK,Content,Token Count,Yes,Yes
34,CLET,Content,Letter Count,Yes,No
36,CNUM,Content,Number Count,Yes,Yes
"14, 17, 26, 61, 62, 65, 74, 100, 115, 128, 132, 136, 142, 147, 148, 160, 172, 197, 262, 359, 1002, 1003, 1019, 1020, 1026, 1040, 2010, 2011, 2014, 2017",CW,Content,Word Count,Yes,Yes
"17, 100, 115, 132, 147, 160, 197, 359",CMWL,Content,Mean Word Length,Yes,Yes
"100, 132, 160",CLWL,Content,Longest Word Length,Yes,Yes
,CSWL,Content,Shortest Word Length,Yes,Yes
"4, 14, 17, 26, 36, 43, 61, 74, 100, 115, 132, 136, 147, 160, 197, 359, 1002, 1003, 1041, 2014, 2017",CSN,Content,Sentence Count,Yes,Yes
"17, 30, 100, 115, 128, 132, 147, 148, 160, 197, 359, 2011",CMSNL,Content,Mean Sentence Length (Words),Yes,Yes
"14, 17, 26, 74, 100, 115, 132, 147, 160, 359, 1003, 1004, 2014",CLSNL,Content,Longest Sentence Length (Words),Yes,Yes
"17, 100, 115, 132, 147, 160, 359",CSSNL,Content,Shortest Sentence Length (Words),Yes,Yes
"17, 100, 130, 132, 147, 148, 160, 197, 359, 1020, 2011, 2017",CP,Content,Paragraph Count,Yes,Yes
1003,CMPLC,Content,Mean Paragraph Length in Characters,Yes,Yes
"14, 26, 74, 148, 197, 359, 1002, 1004, 2011, 2017",CMPLW,Content,Mean Paragraph Length in Words,Yes,Yes
"17, 100, 132, 147, 160",CMPLSN,Content,Mean Paragraph Length in Sentences,Yes,Yes
"4, 13, 14, 17, 26, 34, 43, 46, 59, 61, 62, 66, 74, 78, 100, 106, 109, 115, 118, 132, 136, 147, 160, 359, 1002, 1003, 1004, 1010, 1041, 2014, 2017",CS,Content,Section Count,Yes,Yes
"14, 26, 43, 74, 1003",CMSLC,Content,Mean Section Length in Characters,Yes,Yes
"17, 59, 115, 147, 197, 359, 1004, 2017",CMSLW,Content,Mean Section Length in Words,Yes,Yes
"26, 74, 359",CLSLC,Content,Longest Section Length in Characters,Yes,Yes
"14, 17, 115, 147, 1004",CLSLW,Content,Longest Section Length in Words,Yes,Yes
"26, 74, 359",CSSLC,Content,Shortest Section Length in Characters,Yes,Yes
"14, 17, 115, 147, 1004, 2017",CSSLW,Content,Shortest Section Length in Words,Yes,Yes
359,CLSSR,Content,Longest-Shortest Section Ratio,Yes,Yes
"8, 13, 34",CSPC,Content,Section Count per Character,Yes,Yes
34,CSPLET,Content,Section Count per Letter,Yes,No
34,CSPR,Content,Section Count per Reference,Yes,Yes
"14, 26, 74, 359, 1002, 1003, 1004",CSLSTD,Content,Section Length Stdev.,Yes,Yes
"14, 17, 26, 31, 34, 41, 46, 74, 78, 97, 100, 106, 115, 132, 147, 160, 197, 359, 1002, 1003, 1004, 1041, 2009",CB,Content,Subsection Count,Yes,Yes
"17, 100, 115, 147",CMBLW,Content,Mean Subsection Length in Words,Yes,Yes
100,CTBLW,Content,Total Subsection Length in Words,Yes,Yes
"17, 100, 115, 147",CLBL,Content,Longest Subsection Length (Words),Yes,Yes
"17, 100, 115, 147",CSBL,Content,Shortest Subsection Length (Words),Yes,Yes
"14, 17, 26, 74, 100, 115, 132, 147, 160, 359, 1003, 1004",CBPS,Content,Subsection Count per Section (section nesting),Yes,Yes
"16, 17, 100, 115, 147, 197",CBB,Content,Sub-subsection Count,Yes,Yes
