Id,Title,URL,PDF,Type,Metrics,# Features,ML,# Algorithms,Best Algorithm,Performance,Perf. Metric,Dataset Size,Languages,Topics,Selection,# Classes,Nmaj,Nmin,IR,Output,Tools,Notes
1,Measuring article quality in wikipedia: models and evaluation,https://dl.acm.org/doi/10.1145/1321440.1321476,https://dl.acm.org/doi/pdf/10.1145/1321440.1321476,metric-based (+ compare with features),Yes,1 / 1,N/A,N/A,N/A,N/A,N/A,242,English,Countries,Hand-picked,6,155,14,"11,07",Dataset: https://en.wikipedia.org/wiki/List_of_sovereign_states,,"PeerReview, ProbReview. CharCount is benchmark."
2,Cooperation and quality in wikipedia,https://dl.acm.org/doi/10.1145/1296951.1296968,https://dl.acm.org/doi/pdf/10.1145/1296951.1296968,features/metrics + correlates,Yes,6 / 6,N/A,N/A,N/A,N/A,N/A,1 500 000,English,Any,All - 01/2001 to 11/2006,N/A,N/A,N/A,N/A,,,Dataset size is approximate.
3,Who does what: Collaboration patterns in the wikipedia and their impact on article quality,https://dl.acm.org/doi/10.1145/1985347.1985352,https://dl.acm.org/doi/pdf/10.1145/1985347.1985352,features/metrics + correlates,Yes,5 / 5,N/A,N/A,N/A,N/A,N/A,1 600,English,Any,? - 03/2010,4,400,400,"1,00",,,Contributor roles (type of editors).
4,Size matters: word count as a measure of quality on wikipedia,https://dl.acm.org/doi/10.1145/1367497.1367673,https://dl.acm.org/doi/pdf/10.1145/1367497.1367673,classical + features,No,19 / 21,CL,6,MLP,97.15%,Accuracy,11 067,English,Any,Dump - 28/07/2007 (Random),2,9 513,1 554,"6,12",,,
6,Determinants of wikipedia quality: the roles of global and local contribution inequality,https://dl.acm.org/doi/10.1145/1718918.1718963,https://dl.acm.org/doi/pdf/10.1145/1718918.1718963,features/metrics + correlates,Yes,2 / 2,N/A,N/A,N/A,N/A,N/A,50,English,"Science, Technology",?,N/A,N/A,N/A,N/A,,,
8,On measuring the quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/1772938.1772943,https://dl.acm.org/doi/pdf/10.1145/1772938.1772943,features + correlates,No,10 / 10,N/A,N/A,N/A,N/A,N/A,100,?,Any,Hand-picked + Random (API),N/A,N/A,N/A,N/A,,,Correlates features with quality
10,Assessing the quality of Wikipedia articles with lifecycle based metrics,https://dl.acm.org/doi/10.1145/1641309.1641333,https://dl.acm.org/doi/pdf/10.1145/1641309.1641333,metric-based (+ compare with features),Yes,3 / 3,N/A,N/A,N/A,N/A,N/A,200,German,Any,Dump - 21/01/2008 (Random),2,100,100,"1,00",,,"TransientContributions, PersistentContribution. Text survival. CharCount is benchmark."
11,Statistical measure of quality in Wikipedia,https://dl.acm.org/doi/10.1145/1964858.1964876,https://dl.acm.org/doi/pdf/10.1145/1964858.1964876,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,?,English,Water-related,?,2,?,?,?,"Dataset: http://nile.ics.uci.edu/events-dataset-api/
CalSWIM: http://nile.ics.uci.edu/calswim/",,"Author reputation. 
Not entirely clear how the produced dataset was used in Section 4. Output URLs are broken."
12,Information quality discussions in wikipedia,https://www.researchgate.net/publication/200773232_Information_Quality_Discussions_in_Wikipedia,https://myweb.fsu.edu/bstvilia/papers/qualWiki.pdf,features/metrics + correlates,Yes,7 / 7,N/A,N/A,N/A,N/A,N/A,1 070,English,Any,Dump - 09/03/2005 (Random),2,834,236,"3,53",,,
13,Tell me more: an actionable quality model for Wikipedia,https://dl.acm.org/doi/10.1145/2491055.2491063,https://dl.acm.org/doi/pdf/10.1145/2491055.2491063,classical + features/metrics,Yes,14 / 14,CL,6,Random Forest,0.939,ROC AUC,4 544,English,Any,? (Random),2,2 272,2 272,"1,00",,,Describes actionable and non-actionable models. Stvilia's IQ metrics.
14,Automatic quality assessment of content created collaboratively by web communities: a case study of wikipedia,https://dl.acm.org/doi/10.1145/1555400.1555449,https://dl.acm.org/doi/pdf/10.1145/1555400.1555449,classical + features/metrics,Yes,65 / 65,CL,1,SVM (SVR),0.82,MSE,874,English,Any,?,6,185,76,"2,43",,"Webgraph: https://webgraph.di.unimi.it/
Diction: http://www.gnu.org/software/diction/","Lists many features, explains intuition and formula. Does feature importance analysis."
15,Learning to Predict the Quality of Contributions to Wikipedia,https://www.aaai.org/Library/Workshops/2008/ws08-15-002.php,https://ciir-publications.cs.umass.edu/pub/web/getpdf.php?id=834,"edit quality, metric-based",Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,50 000,Spanish,Any,Dump - 12/02/2007 (Random),N/A,N/A,N/A,N/A,,,"There are features, but for the edits, not articles. There is ML, but for the edits, not articles... Wondering if we may just exclude this instead."
16,Measuring Quality of Collaboratively Edited Documents: The Case of Wikipedia,https://ieeexplore.ieee.org/document/7809715,https://ieeexplore.ieee.org/stamp/stamp.jsp?tp=&arnumber=7809715,classical + features,No,20 / 20,CL,7,Random Forest,"64%
0.91","Accuracy
ROC AUC",20 489,English,Any,?,6,4 273,2 415,"1,77",Dataset: https://figshare.com/articles/English%20Wikipedia%20Quality%20Asssessment%20Dataset/1375406,,Does feature importance analysis. Output URL is broken.
17,Predicting quality flaws in user-generated content: the case of wikipedia,https://dl.acm.org/doi/10.1145/2348283.2348413,https://dl.acm.org/doi/pdf/10.1145/2348283.2348413,"QFs, classical + features",No,104 / 104,CL,1,Random Forest,0.755,ROC AUC,2 000,English,Any,Dump - 15/01/2011 (Random),2,1 000,1 000,"1,00",,,Quality flaws.  Calculated performance by averaging performance of all 10 flaws on both settings (Table 2; 20 values)
18,Quality and Importance of Wikipedia Articles in Different Languages,https://link.springer.com/chapter/10.1007/978-3-319-46254-7_50,https://link.springer.com/content/pdf/10.1007/978-3-319-46254-7_50,classical + features,No,20 / 85,CL,1,Random Forest,0.901,ROC AUC,19 200,"English, French, Polish, Russian",Any,API (Random),6,800,800,"1,00",,WEKA: https://waikato.github.io/weka-site/index.html,"Described dataset info is the English one. Feature descriptions are very unclear, only kept a small fraction."
19,"A jury of your peers: quality, experience and ownership in Wikipedia",https://dl.acm.org/doi/10.1145/1641309.1641332,https://dl.acm.org/doi/pdf/10.1145/1641309.1641332,metric-based,Yes,0 / 0,N/A,N/A,N/A,N/A,N/A,1 400 000,English,Any,Dump - 01/2008 (Random),N/A,N/A,N/A,N/A,,,"Text survival. Assesses edits, not features."
20,Automatically Assessing Wikipedia Article Quality by Exploiting Article-Editor Networks,https://link.springer.com/chapter/10.1007/978-3-319-16354-3_64,https://link.springer.com/content/pdf/10.1007/978-3-319-16354-3_64,metric-based (+ compare with features),Yes,1 / 1,N/A,N/A,N/A,N/A,N/A,50 557,English,"Chemistry, Meteorology, Geography",Dump - 15/03/2016 (All),N/A,N/A,N/A,N/A,,,
22,Interpolating Quality Dynamics in Wikipedia and Demonstrating the Keilana Effect,https://dl.acm.org/doi/10.1145/3125433.3125475,https://dl.acm.org/doi/pdf/10.1145/3125433.3125475,classical + features,No,2 / 2,CL,1,ORES,62.9%,Accuracy,29 388,English,Any,?,6,5 000,4 454,"1,12",Dataset: https://figshare.com/articles/dataset/Monthly_Wikipedia_article_quality_predictions/3859800/1,,Actionable model. Based on Warncke-Wang's work.
23,An end-to-end learning solution for assessing the quality of Wikipedia articles,https://dl.acm.org/doi/10.1145/3125433.3125448,https://dl.acm.org/doi/pdf/10.1145/3125433.3125448,DL + full-text,No,0 / 0,DL,1,RNN + LSTM,"68%
0.92","Accuracy
ROC AUC",29 468,"English, French, Russian",Any,Wikimedia Foundation,6,4 921,4 893,"1,01",Implementation: https://github.com/vinhqdang/wikipedia_analysis,,Not real-time appropriate. Described performance and dataset info is the English one. Uses Doc2Vec representation.
